
--- Ping Test 1 Results ---PING 128.0.0.2 (128.0.0.2) 56(84) bytes of data.
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=199 ms
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1927 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1928 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1928 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=3 ttl=64 time=2.63 ms

--- 128.0.0.2 ping statistics ---
3 packets transmitted, 3 received, +318 duplicates, 0% packet loss, time 1999ms
rtt min/avg/max/mdev = 2.637/1066.585/1928.164/362.259 ms, pipe 2

--- Ping Test 2 Results ---PING 128.0.0.2 (128.0.0.2) 56(84) bytes of data.
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=0.521 ms
64 bytes from 128.0.0.2: icmp_seq=2 ttl=64 time=0.532 ms
64 bytes from 128.0.0.2: icmp_seq=3 ttl=64 time=0.548 ms
64 bytes from 128.0.0.2: icmp_seq=4 ttl=64 time=0.508 ms
64 bytes from 128.0.0.2: icmp_seq=5 ttl=64 time=0.533 ms
64 bytes from 128.0.0.2: icmp_seq=6 ttl=64 time=0.525 ms
64 bytes from 128.0.0.2: icmp_seq=7 ttl=64 time=0.491 ms
64 bytes from 128.0.0.2: icmp_seq=8 ttl=64 time=0.505 ms
64 bytes from 128.0.0.2: icmp_seq=9 ttl=64 time=0.488 ms
64 bytes from 128.0.0.2: icmp_seq=10 ttl=64 time=0.501 ms
64 bytes from 128.0.0.2: icmp_seq=11 ttl=64 time=0.504 ms
64 bytes from 128.0.0.2: icmp_seq=12 ttl=64 time=0.495 ms
64 bytes from 128.0.0.2: icmp_seq=13 ttl=64 time=0.532 ms
64 bytes from 128.0.0.2: icmp_seq=14 ttl=64 time=0.492 ms
64 bytes from 128.0.0.2: icmp_seq=15 ttl=64 time=0.573 ms
64 bytes from 128.0.0.2: icmp_seq=16 ttl=64 time=0.499 ms
64 bytes from 128.0.0.2: icmp_seq=17 ttl=64 time=0.537 ms
64 bytes from 128.0.0.2: icmp_seq=18 ttl=64 time=0.522 ms
64 bytes from 128.0.0.2: icmp_seq=19 ttl=64 time=0.516 ms
64 bytes from 128.0.0.2: icmp_seq=20 ttl=64 time=0.521 ms

--- 128.0.0.2 ping statistics ---
20 packets transmitted, 20 received, 0% packet loss, time 19447ms
rtt min/avg/max/mdev = 0.488/0.517/0.573/0.024 ms

--- Ping Test 3 Results ---PING 128.0.0.64 (128.0.0.64) 56(84) bytes of data.
64 bytes from 128.0.0.64: icmp_seq=1 ttl=64 time=411 ms
64 bytes from 128.0.0.64: icmp_seq=2 ttl=64 time=1.75 ms
64 bytes from 128.0.0.64: icmp_seq=3 ttl=64 time=1.00 ms

--- 128.0.0.64 ping statistics ---
3 packets transmitted, 3 received, 0% packet loss, time 2002ms
rtt min/avg/max/mdev = 1.009/138.139/411.651/193.402 ms

--- Ping Test 4 Results ---PING 128.0.0.64 (128.0.0.64) 56(84) bytes of data.
64 bytes from 128.0.0.64: icmp_seq=1 ttl=64 time=0.930 ms
64 bytes from 128.0.0.64: icmp_seq=2 ttl=64 time=1.13 ms
64 bytes from 128.0.0.64: icmp_seq=3 ttl=64 time=0.921 ms
64 bytes from 128.0.0.64: icmp_seq=4 ttl=64 time=0.944 ms
64 bytes from 128.0.0.64: icmp_seq=5 ttl=64 time=0.934 ms
64 bytes from 128.0.0.64: icmp_seq=6 ttl=64 time=0.980 ms
64 bytes from 128.0.0.64: icmp_seq=7 ttl=64 time=0.965 ms
64 bytes from 128.0.0.64: icmp_seq=8 ttl=64 time=0.921 ms
64 bytes from 128.0.0.64: icmp_seq=9 ttl=64 time=0.952 ms
64 bytes from 128.0.0.64: icmp_seq=10 ttl=64 time=0.900 ms
64 bytes from 128.0.0.64: icmp_seq=11 ttl=64 time=0.959 ms
64 bytes from 128.0.0.64: icmp_seq=12 ttl=64 time=0.956 ms
64 bytes from 128.0.0.64: icmp_seq=13 ttl=64 time=0.906 ms
64 bytes from 128.0.0.64: icmp_seq=14 ttl=64 time=0.946 ms
64 bytes from 128.0.0.64: icmp_seq=15 ttl=64 time=0.970 ms
64 bytes from 128.0.0.64: icmp_seq=16 ttl=64 time=0.928 ms
64 bytes from 128.0.0.64: icmp_seq=17 ttl=64 time=0.931 ms
64 bytes from 128.0.0.64: icmp_seq=18 ttl=64 time=1.01 ms
64 bytes from 128.0.0.64: icmp_seq=19 ttl=64 time=1.01 ms
64 bytes from 128.0.0.64: icmp_seq=20 ttl=64 time=0.902 ms

--- 128.0.0.64 ping statistics ---
20 packets transmitted, 20 received, 0% packet loss, time 19167ms
rtt min/avg/max/mdev = 0.900/0.955/1.131/0.051 ms

--- Ping Test 5 Results ---PING 128.0.2.0 (128.0.2.0) 56(84) bytes of data.
64 bytes from 128.0.2.0: icmp_seq=1 ttl=64 time=562 ms
64 bytes from 128.0.2.0: icmp_seq=2 ttl=64 time=2.59 ms
64 bytes from 128.0.2.0: icmp_seq=3 ttl=64 time=1.41 ms

--- 128.0.2.0 ping statistics ---
3 packets transmitted, 3 received, 0% packet loss, time 2000ms
rtt min/avg/max/mdev = 1.411/188.819/562.450/264.197 ms

--- Ping Test 6 Results ---PING 128.0.2.0 (128.0.2.0) 56(84) bytes of data.
64 bytes from 128.0.2.0: icmp_seq=1 ttl=64 time=1.50 ms
64 bytes from 128.0.2.0: icmp_seq=2 ttl=64 time=1.40 ms
64 bytes from 128.0.2.0: icmp_seq=3 ttl=64 time=1.37 ms
64 bytes from 128.0.2.0: icmp_seq=4 ttl=64 time=1.50 ms
64 bytes from 128.0.2.0: icmp_seq=5 ttl=64 time=1.46 ms
64 bytes from 128.0.2.0: icmp_seq=6 ttl=64 time=1.35 ms
64 bytes from 128.0.2.0: icmp_seq=7 ttl=64 time=1.38 ms
64 bytes from 128.0.2.0: icmp_seq=8 ttl=64 time=1.48 ms
64 bytes from 128.0.2.0: icmp_seq=9 ttl=64 time=1.38 ms
64 bytes from 128.0.2.0: icmp_seq=10 ttl=64 time=1.46 ms
64 bytes from 128.0.2.0: icmp_seq=11 ttl=64 time=1.34 ms
64 bytes from 128.0.2.0: icmp_seq=12 ttl=64 time=1.41 ms
64 bytes from 128.0.2.0: icmp_seq=13 ttl=64 time=1.45 ms
64 bytes from 128.0.2.0: icmp_seq=14 ttl=64 time=1.37 ms
64 bytes from 128.0.2.0: icmp_seq=15 ttl=64 time=1.45 ms
64 bytes from 128.0.2.0: icmp_seq=16 ttl=64 time=1.43 ms
64 bytes from 128.0.2.0: icmp_seq=17 ttl=64 time=1.38 ms
64 bytes from 128.0.2.0: icmp_seq=18 ttl=64 time=1.36 ms
64 bytes from 128.0.2.0: icmp_seq=19 ttl=64 time=1.34 ms
64 bytes from 128.0.2.0: icmp_seq=20 ttl=64 time=1.36 ms

--- 128.0.2.0 ping statistics ---
20 packets transmitted, 20 received, 0% packet loss, time 19026ms
rtt min/avg/max/mdev = 1.342/1.413/1.501/0.061 ms

--- Ping Test 7 Results ---PING 128.0.4.0 (128.0.4.0) 56(84) bytes of data.
64 bytes from 128.0.4.0: icmp_seq=1 ttl=64 time=2413 ms
64 bytes from 128.0.4.0: icmp_seq=3 ttl=64 time=382 ms
64 bytes from 128.0.4.0: icmp_seq=2 ttl=64 time=1410 ms

--- 128.0.4.0 ping statistics ---
3 packets transmitted, 3 received, 0% packet loss, time 2030ms
rtt min/avg/max/mdev = 382.258/1401.862/2413.066/829.095 ms, pipe 3

--- Ping Test 8 Results ---PING 128.0.4.0 (128.0.4.0) 56(84) bytes of data.
64 bytes from 128.0.4.0: icmp_seq=1 ttl=64 time=102 ms
64 bytes from 128.0.4.0: icmp_seq=2 ttl=64 time=101 ms
64 bytes from 128.0.4.0: icmp_seq=3 ttl=64 time=101 ms
64 bytes from 128.0.4.0: icmp_seq=4 ttl=64 time=102 ms
64 bytes from 128.0.4.0: icmp_seq=5 ttl=64 time=101 ms
64 bytes from 128.0.4.0: icmp_seq=6 ttl=64 time=101 ms
64 bytes from 128.0.4.0: icmp_seq=7 ttl=64 time=101 ms
64 bytes from 128.0.4.0: icmp_seq=8 ttl=64 time=102 ms
64 bytes from 128.0.4.0: icmp_seq=9 ttl=64 time=102 ms
64 bytes from 128.0.4.0: icmp_seq=10 ttl=64 time=102 ms
64 bytes from 128.0.4.0: icmp_seq=11 ttl=64 time=101 ms
64 bytes from 128.0.4.0: icmp_seq=12 ttl=64 time=102 ms
64 bytes from 128.0.4.0: icmp_seq=13 ttl=64 time=101 ms
64 bytes from 128.0.4.0: icmp_seq=14 ttl=64 time=102 ms
64 bytes from 128.0.4.0: icmp_seq=15 ttl=64 time=102 ms
64 bytes from 128.0.4.0: icmp_seq=16 ttl=64 time=102 ms
64 bytes from 128.0.4.0: icmp_seq=17 ttl=64 time=101 ms
64 bytes from 128.0.4.0: icmp_seq=18 ttl=64 time=102 ms
64 bytes from 128.0.4.0: icmp_seq=19 ttl=64 time=101 ms
64 bytes from 128.0.4.0: icmp_seq=20 ttl=64 time=101 ms

--- 128.0.4.0 ping statistics ---
20 packets transmitted, 20 received, 0% packet loss, time 19018ms
rtt min/avg/max/mdev = 101.863/102.029/102.306/0.357 ms
